id_facture,nom_du_client,create_date,due_in_date,clear_date,montant_totale,totale_payer,totale_reste
F00953,Client_63,2022-01-15,2022-02-28,2022-06-06,2689.94,1429.8,1260.14
F00954,Client_126,2023-07-04,2023-07-26,2023-07-22,1436.6,1322.98,113.62
F00955,Client_173,2024-05-13,2024-06-21,2024-08-24,4872.43,2651.13,2221.3
F00956,Client_171,2023-11-02,2023-11-30,2023-12-02,2992.21,2892.22,99.99
F00957,Client_128,2024-12-15,2025-01-17,2025-05-16,942.45,304.08,638.37
F00958,Client_17,2024-07-11,2024-08-16,2024-12-08,1427.02,607.53,819.49
F00959,Client_188,2023-04-12,2023-04-30,2023-05-01,888.53,782.75,105.78
F00960,Client_11,2024-04-13,2024-05-28,2024-09-21,243.48,126.16,117.32
F00961,Client_91,2024-07-20,2024-09-11,2024-09-09,1304.23,1203.27,100.96
F00962,Client_198,2022-09-10,2022-10-07,2022-10-04,4112.06,3697.45,414.61
F00963,Client_116,2022-07-08,2022-08-05,2022-10-08,2233.84,684.78,1549.06
F00964,Client_99,2024-12-26,2025-01-18,2025-01-18,4157.35,3689.7,467.65
F00965,Client_56,2023-12-10,2024-02-02,2024-02-02,3160.73,1885.39,1275.34
F00966,Client_153,2024-07-14,2024-08-18,2024-10-25,2681.95,1841.36,840.59
F00967,Client_152,2024-12-30,2025-01-21,2025-02-18,2827.49,2309.72,517.77
F00968,Client_180,2022-12-15,2023-01-15,2023-01-17,1562.33,1361.06,201.27
F00969,Client_162,2024-06-10,2024-07-31,2024-08-30,1825.98,1473.5,352.48
F00970,Client_35,2024-06-24,2024-07-09,2024-09-11,3139.3,1925.83,1213.47
F00971,Client_125,2023-09-24,2023-10-27,2024-01-28,2301.83,1122.22,1179.61
F00972,Client_139,2023-03-24,2023-04-28,2023-05-02,3698.66,2264.38,1434.28
F00973,Client_10,2024-08-21,2024-10-10,2024-11-22,4211.12,2397.11,1814.01
F00974,Client_20,2022-02-17,2022-04-14,2022-04-12,2894.63,1394.94,1499.69
F00975,Client_65,2024-10-07,2024-10-25,2024-12-07,4453.76,4226.43,227.33
F00976,Client_166,2023-10-08,2023-10-23,2023-10-26,4657.24,4193.6,463.64
F00977,Client_51,2024-05-23,2024-06-19,2024-06-22,4873.96,4670.93,203.03
F00978,Client_47,2024-11-27,2024-12-24,2025-01-04,2148.01,1769.24,378.77
F00979,Client_151,2024-12-15,2025-01-19,2025-01-20,2371.21,1988.63,382.58
F00980,Client_192,2023-11-02,2023-12-07,2024-01-02,1846.46,879.33,967.13
F00981,Client_159,2022-12-17,2023-01-24,2023-03-16,4645.72,1405.72,3240.0
F00982,Client_176,2023-09-21,2023-11-09,2024-01-11,3684.87,2171.75,1513.12
F00983,Client_5,2022-03-08,2022-04-25,2022-04-29,3003.54,2787.65,215.89
F00984,Client_93,2023-04-30,2023-05-18,2023-09-13,3410.71,1748.22,1662.49
F00985,Client_65,2023-01-06,2023-01-30,2023-05-05,4522.36,2235.02,2287.34
F00986,Client_173,2023-10-14,2023-10-30,2023-12-21,3471.66,1649.61,1822.05
F00987,Client_188,2023-06-04,2023-07-16,2023-09-30,2887.43,1228.8,1658.63
F00988,Client_93,2024-07-09,2024-08-20,2024-10-14,4749.52,1601.82,3147.7
F00989,Client_34,2022-01-12,2022-03-07,2022-04-12,1282.75,440.11,842.64
F00990,Client_152,2023-11-29,2023-12-19,2024-01-25,2537.73,2234.85,302.88
F00991,Client_160,2022-04-25,2022-05-14,2022-08-08,1232.74,805.09,427.65
F00992,Client_190,2024-01-07,2024-01-26,2024-01-22,2510.67,2465.0,45.67
F00993,Client_33,2022-08-22,2022-09-07,2022-10-26,1014.96,585.29,429.67
F00994,Client_167,2022-09-28,2022-11-13,2022-11-09,858.73,788.74,69.99
F00995,Client_138,2023-08-01,2023-08-29,2023-08-24,3898.0,3576.99,321.01
F00996,Client_178,2022-10-01,2022-11-15,2022-11-13,1987.87,1664.53,323.34
F00997,Client_124,2024-03-03,2024-03-19,2024-03-23,1638.71,959.76,678.95
F00998,Client_175,2024-10-27,2024-12-13,2025-02-20,1702.72,1097.73,604.99
F00999,Client_124,2024-12-21,2025-01-17,2025-03-18,3121.78,1368.43,1753.35
F01000,Client_52,2023-11-07,2023-11-29,2024-01-19,4751.2,2419.01,2332.19
